user_id,item_id,rating
1696,3418,4
1696,2476,3
1696,1674,4
1696,1676,4
1696,230,3
1696,3478,3
1696,260,5
1696,3635,4
1696,3638,3
1696,3639,4
1696,288,2
1696,431,5
1696,292,3
1696,296,5
1696,1127,5
1696,457,4
1696,3699,2
1696,2105,1
1696,648,4
1696,1183,5
1696,1196,4
1696,1356,3
1696,3100,5
1696,2307,4
1696,2167,4
1696,1379,3
1696,1388,3
1696,858,5
1696,2333,4
1696,2334,4
1696,2351,5
1696,2353,5
1696,100,3
1696,2376,4
1696,2527,3
1696,110,5
1696,112,4
1696,3362,4
1696,1769,4
1696,3543,4
1696,2745,4
1696,3703,2
1696,504,4
1696,371,3
1696,3591,3
1696,3740,5
1696,1210,4
1696,3755,5
1696,3766,2
1696,1240,5
1697,2059,5
1697,588,5
1697,3006,4
1697,1262,4
1697,733,4
1697,594,5
1697,597,5
1697,1272,3
1697,1277,4
1697,1288,4
1697,3037,4
1697,2236,5
1697,914,5
1697,3064,3
1697,2268,5
1697,3214,5
1697,3095,4
1697,3252,3
1697,3255,5
1697,3408,5
1697,1810,4
1697,1682,4
1697,1848,4
1697,2804,5
1697,2664,3
1697,1873,5
1697,2686,3
1697,1104,3
1697,448,2
1697,616,4
1697,471,3
1697,2891,4
1697,647,4
1697,2141,5
1697,2142,4
1697,2150,4
1697,2303,3
1697,1387,5
1697,2194,4
1697,1394,4
1697,1547,4
1697,2359,5
1697,3160,3
1697,898,5
1697,1721,5
1697,2529,4
1697,3354,3
1697,3501,4
1697,2566,4
1697,3526,4
1697,3534,4
1697,186,3
1697,3548,3
1697,1028,5
1697,34,4
1697,362,5
1697,364,5
1697,45,3
1697,1047,4
1697,1997,4
1697,527,5
1697,62,5
1697,2001,5
1697,2018,5
1697,87,3
1697,2028,4
1697,551,3
1697,1234,3
1697,1090,4
1697,2978,4
1697,1240,4
1698,2987,5
1698,3930,3
1698,3932,4
1698,1252,5
1698,3795,4
1698,2993,4
1698,728,4
1698,585,4
1698,588,4
1698,589,5
1698,6,3
1698,1260,5
1698,593,4
1698,595,5
1698,599,5
1698,3015,3
1698,3019,5
1698,745,5
1698,1281,4
1698,2085,4
1698,3032,4
1698,3033,2
1698,908,5
1698,912,5
1698,913,5
1698,778,5
1698,2256,2
1698,924,3
1698,785,2
1698,3061,5
1698,2406,3
1698,2409,3
1698,1464,4
1698,1610,4
1698,1611,5
1698,3071,4
1698,940,5
1698,3081,3
1698,2283,4
1698,3089,5
1698,1485,3
1698,953,5
1698,2294,4
1698,968,5
1698,3265,4
1698,2463,4
1698,1665,2
1698,2612,4
1698,3418,4
1698,2624,4
1698,1827,4
1698,2640,4
1698,242,3
1698,246,5
1698,247,4
1698,2803,3
1698,3608,5
1698,1873,4
1698,2677,5
1698,1876,2
1698,2822,3
1698,3627,4
1698,410,3
1698,1883,5
1698,417,3
1698,3639,4
1698,2692,4
1698,3496,4
1698,292,3
1698,299,5
1698,1111,5
1698,2859,5
1698,1129,4
1698,458,3
1698,3671,5
1698,1135,3
1698,1138,5
1698,3683,5
1698,1148,5
1698,471,4
1698,1151,5
1698,480,3
1698,2115,1
1698,2117,4
1698,2123,4
1698,1189,5
1698,2137,4
1698,2139,5
1698,1194,4
1698,1350,3
1698,3101,2
1698,1500,4
1698,2161,4
1698,1361,5
1698,838,4
1698,1370,3
1698,2174,5
1698,1375,2
1698,3134,5
1698,2333,3
1698,1396,4
1698,866,4
1698,2345,4
1698,3148,4
1698,876,4
1698,2353,4
1698,2355,4
1698,2501,4
1698,1562,2
1698,899,5
1698,2371,2
1698,1719,5
1698,2522,2
1698,111,4
1698,112,4
1698,2389,2
1698,1734,4
1698,2391,5
1698,3342,3
1698,1748,5
1698,3359,5
1698,141,4
1698,3504,5
1698,3360,3
1698,1904,5
1698,154,4
1698,157,3
1698,2713,3
1698,1914,4
1698,303,4
1698,307,5
1698,308,5
1698,1923,3
1698,176,4
1698,2730,4
1698,2734,4
1698,2736,4
1698,2738,4
1698,2599,5
1698,2746,3
1698,1949,5
1698,3551,4
1698,1010,4
1698,2750,2
1698,2752,3
1698,25,4
1698,348,4
1698,3704,4
1698,2904,4
1698,1020,4
1698,2762,4
1698,1965,5
1698,1028,4
1698,353,4
1698,356,1
1698,1035,4
1698,366,4
1698,3727,5
1698,3728,5
1698,2929,5
1698,2788,3
1698,517,1
1698,50,4
1698,377,3
1698,3730,4
1698,3733,4
1698,520,2
1698,2796,3
1698,1997,5
1698,2000,4
1698,3741,5
1698,3742,5
1698,2009,4
1698,1207,5
1698,535,4
1698,2010,5
1698,1210,3
1698,1214,4
1698,1073,5
1698,82,5
1698,85,4
1698,3763,5
1698,1222,4
1698,3910,4
1698,3913,4
1698,1230,5
1698,1234,4
1698,1237,5
1698,1094,4
1698,3920,4
1698,3925,3
1699,1248,5
1699,3795,5
1699,1273,3
1699,1282,5
1699,1283,4
1699,750,5
1699,2088,1
1699,900,5
1699,905,5
1699,1298,2
1699,919,4
1699,933,5
1699,938,4
1699,3070,4
1699,1617,4
1699,946,5
1699,955,5
1699,3239,3
1699,3096,4
1699,1641,5
1699,3260,4
1699,3418,4
1699,223,3
1699,2804,5
1699,260,5
1699,1885,4
1699,3498,4
1699,1119,3
1699,1132,4
1699,1136,5
1699,3683,5
1699,2108,4
1699,1171,4
1699,1196,3
1699,1199,5
1699,2144,4
1699,3108,4
1699,2174,4
1699,2182,4
1699,858,5
1699,1704,5
1699,1571,5
1699,3516,3
1699,307,2
1699,3526,4
1699,3532,4
1699,1934,5
1699,3396,4
1699,3397,4
1699,3545,4
1699,3548,3
1699,3556,4
1699,1953,5
1699,21,4
1699,363,5
1699,2920,4
1699,50,5
1699,3599,4
1699,1201,4
1699,1207,4
1699,3751,4
1699,1217,5
1699,549,5
1699,1080,5
1699,3910,5
1699,1230,5
1699,1231,4
1699,1090,4
1699,1094,4
1699,1095,5
1700,3952,4
1700,3617,1
1700,1136,4
1700,3821,4
1700,3301,3
1700,3324,2
1700,3510,4
1700,3578,3
1700,527,3
1701,6,5
1701,3948,3
1701,1265,3
1701,1266,4
1701,1269,5
1701,595,5
1701,3952,4
1701,3020,3
1701,1426,4
1701,2088,2
1701,900,3
1701,903,4
1701,1296,4
1701,909,4
1701,764,4
1701,3044,4
1701,3045,4
1701,2245,4
1701,1608,4
1701,3067,4
1701,3068,4
1701,2420,3
1701,1485,3
1701,2289,4
1701,971,3
1701,3250,4
1701,3252,4
1701,3270,4
1701,207,4
1701,3429,4
1701,3296,5
1701,222,3
1701,1693,4
1701,3298,2
1701,230,4
1701,235,4
1701,3450,4
1701,3471,4
1701,3623,3
1701,2826,3
1701,2682,4
1701,1884,3
1701,2690,4
1701,2694,3
1701,296,5
1701,448,4
1701,628,4
1701,1307,4
1701,1171,4
1701,648,3
1701,1185,3
1701,661,3
1701,2152,3
1701,3893,5
1701,3108,4
1701,838,3
1701,3111,4
1701,1513,3
1701,1371,2
1701,3147,4
1701,1544,2
1701,2352,3
1701,2355,5
1701,3302,4
1701,2369,3
1701,899,5
1701,3317,5
1701,1719,4
1701,1721,5
1701,3181,4
1701,110,5
1701,2390,4
1701,2398,4
1701,3342,3
1701,144,3
1701,151,4
1701,3510,4
1701,306,4
1701,307,4
1701,2723,4
1701,3528,4
1701,1929,4
1701,3534,4
1701,1935,4
1701,337,4
1701,16,4
1701,3551,4
1701,3556,3
1701,1954,3
1701,26,5
1701,1024,3
1701,1962,5
1701,1028,4
1701,3712,3
1701,1978,1
1701,1041,4
1701,2791,3
1701,538,3
1701,73,4
1701,83,4
1701,1223,5
1701,553,4
1701,555,3
1701,3910,3
1701,2976,2
1701,1092,3
1701,1093,4
1701,1097,4
1701,1242,5
1701,2985,3
1702,3793,5
1702,588,5
1702,1265,5
1702,260,5
1702,2888,4
1702,1527,5
1702,3174,5
1702,110,5
1702,2710,3
1702,2572,5
1702,2720,4
1702,2762,5
1702,32,5
1702,2797,5
1702,1219,5
1702,2028,3
1703,858,4
1703,1396,5
1703,1573,3
1703,329,4
1703,1961,4
1704,592,5
1704,1291,5
1704,2454,3
1704,2148,3
1704,2338,3
1704,3398,4
1704,50,5
1705,2081,4
1705,3052,5
1705,3264,2
1705,2468,2
1705,3453,3
1705,497,4
1705,2316,4
1705,2328,3
1705,3185,2
1705,1753,3
1705,2706,5
1705,2572,4
1705,330,3
1705,39,5
1705,3713,4
1705,2794,3
1705,2033,4
1706,2987,4
1706,1248,5
1706,1252,4
1706,2203,4
1706,1270,4
1706,1278,4
1706,916,4
1706,3200,3
1706,2289,5
1706,3238,2
1706,1812,3
1706,3424,5
1706,3429,4
1706,1827,5
1706,223,5
1706,3613,4
1706,3624,4
1706,1883,4
1706,3819,4
1706,3683,5
1706,1153,3
1706,2102,3
1706,633,3
1706,3852,3
1706,3893,4
1706,3896,4
1706,2324,5
1706,1394,3
1706,898,4
1706,3319,3
1706,3327,1
1706,2395,5
1706,1748,3
1706,2700,5
1706,1916,4
1706,320,2
1706,2788,5
1706,2936,5
1706,3743,1
1706,1073,5
1706,3785,2
1706,1244,4
1707,1249,2
1707,778,4
1707,2609,4
1707,1673,2
1707,296,5
1707,608,5
1707,2115,2
1707,1183,5
1707,670,5
1707,3897,4
1707,1580,4
1707,144,4
1707,300,5
1707,337,5
1707,25,5
1707,36,5
1707,527,5
1707,1230,5
1708,2826,3
1708,2541,3
1708,2706,3
1708,1210,4
1709,2051,5
1709,1270,3
1709,1281,3
1709,2098,5
1709,1297,3
1709,3040,1
1709,3048,4
1709,2247,3
1709,3052,5
1709,2253,5
1709,785,2
1709,1461,3
1709,1614,5
1709,1474,5
1709,1641,4
1709,3268,1
1709,218,1
1709,2498,4
1709,1848,4
1709,235,4
1709,3608,2
1709,1888,3
1709,275,3
1709,2867,5
1709,466,3
1709,2112,4
1709,2124,5
1709,1379,2
1709,107,4
1709,3388,4
1709,339,2
1709,1010,5
1709,1011,5
1709,21,2
1709,3710,3
1709,2915,2
1709,370,3
1709,2000,3
1709,552,4
1709,1091,4
1709,708,4
1709,2049,5
1710,588,5
1710,1429,4
1710,1639,5
1710,2800,4
1710,2840,3
1710,2858,5
1710,1566,5
1710,2706,4
1710,1914,4
1710,2720,2
1710,180,3
1710,48,1
1710,1064,3
1710,538,5
1710,393,1
1710,2959,5
1711,1415,4
1711,1611,5
1711,2600,4
1711,2858,3
1711,166,4
1711,1921,4
1712,3937,4
1712,3793,4
1712,1257,3
1712,587,2
1712,1,5
1712,1263,3
1712,3039,4
1712,1293,5
1712,2245,1
1712,923,2
1712,3068,3
1712,2411,2
1712,1625,5
1712,1639,3
1712,1658,2
1712,988,3
1712,3260,1
1712,2605,2
1712,994,4
1712,3418,5
1712,3273,3
1712,3424,5
1712,3287,5
1712,2496,2
1712,2804,4
1712,3469,5
1712,2819,4
1712,3476,4
1712,266,5
1712,3624,4
1712,2688,2
1712,3499,5
1712,1895,3
1712,296,5
1712,2858,5
1712,3683,3
1712,480,5
1712,627,5
1712,1302,5
1712,2105,4
1712,1303,4
1712,2108,3
1712,2109,4
1712,497,4
1712,2116,4
1712,2119,3
1712,1339,4
1712,1343,4
1712,1507,4
1712,1361,3
1712,2329,5
1712,851,3
1712,1387,5
1712,1394,5
1712,866,5
1712,2353,4
1712,2502,4
1712,3163,1
1712,1584,3
1712,2391,4
1712,2542,5
1712,3358,5
1712,3359,4
1712,2702,2
1712,2706,4
1712,2568,1
1712,2710,4
1712,1912,4
1712,300,4
1712,3526,5
1712,2724,2
1712,3386,5
1712,318,5
1712,176,3
1712,2598,2
1712,1799,4
1712,3555,5
1712,346,4
1712,3701,4
1712,3706,4
1712,3566,3
1712,1968,5
1712,1969,3
1712,45,2
1712,368,5
1712,1986,2
1712,1994,4
1712,1997,4
1712,3740,3
1712,1208,5
1712,1210,4
1712,3752,3
1712,2952,3
1712,1215,3
1712,1228,3
1712,550,2
1712,94,3
1712,3911,5
1712,1093,5
1712,1095,4
1712,1240,4
1712,1242,4
1713,2174,4
1713,3510,3
1713,3513,3
1713,1968,5
1714,1249,5
1714,574,4
1714,2997,5
1714,586,2
1714,1405,3
1714,592,3
1714,745,5
1714,2081,3
1714,3044,3
1714,780,1
1714,2401,4
1714,2416,4
1714,1476,4
1714,2291,3
1714,3261,4
1714,2470,3
1714,3444,3
1714,234,4
1714,2657,3
1714,3624,4
1714,3481,5
1714,3638,4
1714,3809,3
1714,2875,3
1714,1148,5
1714,2108,4
1714,2116,5
1714,3863,4
1714,2133,3
1714,1197,4
1714,1199,4
1714,1500,4
1714,2161,4
1714,838,4
1714,1371,3
1714,2174,3
1714,1372,3
1714,1374,4
1714,849,2
1714,852,3
1714,2195,3
1714,2355,3
1714,1711,4
1714,3175,4
1714,1732,3
1714,3534,3
1714,2741,3
1714,345,5
1714,3717,3
1714,1037,1
1714,2000,4
1714,3740,4
1714,537,4
1714,550,4
1714,1097,3
1715,3946,1
1715,3948,5
1715,3865,5
1715,3316,3
1715,3534,2
1715,3536,4
1715,2769,5
1715,3752,4
1715,3755,3
1716,2052,3
1716,2059,4
1716,3004,4
1716,1407,4
1716,1416,5
1716,3053,4
1716,3083,5
1716,1627,2
1716,2294,4
1716,1645,2
1716,1653,5
1716,3267,1
1716,1682,4
1716,2671,4
1716,2694,3
1716,2858,4
1716,2881,3
1716,1302,4
1716,2125,4
1716,3100,4
1716,3155,3
1716,3160,4
1716,1569,4
1716,3175,3
1716,2392,2
1716,1597,3
1716,2701,1
1716,2706,3
1716,150,4
1716,196,1
1716,21,1
1716,2763,3
1716,32,4
1716,364,5
1716,48,3
1716,50,4
1716,3755,3
1716,3901,2
1716,3914,4
1717,3932,4
1717,1253,5
1717,2997,5
1717,2202,5
1717,1406,5
1717,1265,5
1717,3952,5
1717,1288,4
1717,766,1
1717,778,5
1717,3053,4
1717,788,2
1717,1464,4
1717,1466,4
1717,3070,3
1717,3083,5
1717,2288,4
1717,969,5
1717,978,5
1717,999,3
1717,3416,5
1717,1678,4
1717,1690,2
1717,2640,3
1717,232,5
1717,2659,4
1717,3462,4
1717,2664,5
1717,260,5
1717,265,2
1717,410,4
1717,2692,5
1717,3499,1
1717,428,4
1717,1120,4
1717,3679,5
1717,2105,3
1717,1306,5
1717,1320,2
1717,2155,3
1717,1358,5
1717,1511,2
1717,849,2
1717,2324,5
1717,851,3
1717,858,5
1717,2336,5
1717,1392,3
1717,1394,5
1717,1544,2
1717,2505,1
1717,2363,5
1717,3175,3
1717,101,4
1717,1573,4
1717,1580,5
1717,110,1
1717,3354,3
1717,3504,5
1717,1909,2
1717,3514,3
1717,1917,1
1717,162,5
1717,2735,1
1717,198,2
1717,3556,2
1717,1019,3
1717,345,2
1717,1969,5
1717,2915,5
1717,2916,5
1717,506,5
1717,363,5
1717,2792,5
1717,380,1
1717,1200,3
1717,2009,3
1717,1207,4
1717,2011,5
1717,2021,5
1717,1084,4
1717,551,5
1717,2971,5
1717,1235,5
1717,1247,5
1718,1261,5
1718,3897,5
1718,1396,5
1718,1732,5
1718,2598,3
1718,47,5
1719,2858,4
1719,2541,2
1719,2710,1
1719,1911,2
1719,2770,3
1720,1466,4
1720,260,5
1720,3624,4
1720,648,4
1720,3568,4
1720,358,3
1720,2924,5
1720,1073,4
1720,3915,4
1721,2053,1
1721,1602,1
1721,2413,1
1721,2424,2
1721,3264,2
1721,2463,5
1721,429,1
1721,3114,4
1721,1391,1
1721,2355,3
1721,881,2
1721,3175,2
1721,1580,4
1721,1588,3
1721,1911,1
1721,2717,1
1721,3397,5
1721,3399,3
1721,186,3
1721,1021,1
1721,356,2
1721,2953,1
1721,551,3
1722,3932,5
1722,589,5
1722,735,5
1722,3013,4
1722,924,4
1722,2287,5
1722,2454,5
1722,2617,4
1722,2634,4
1722,2648,5
1722,2654,5
1722,3471,5
1722,3659,5
1722,3660,4
1722,3695,3
1722,3699,4
1722,480,4
1722,3840,3
1722,1333,5
1722,1334,4
1722,1337,4
1722,2149,3
1722,1350,5
1722,1372,3
1722,1376,3
1722,858,5
1722,1762,3
1722,2713,4
1722,165,5
1722,3708,4
1722,3576,4
1722,1983,4
1722,1994,5
1722,1206,5
1722,532,4
1722,1077,4
1722,2968,3
1722,3917,5
1722,3919,4
1722,565,4
1722,3928,3
1723,737,1
1723,788,1
1723,2407,3
1723,968,3
1723,2454,3
1723,2628,3
1723,2660,4
1723,2827,1
1723,1127,5
1723,3826,3
1723,3697,3
1723,648,5
1723,1196,5
1723,1199,4
1723,3889,4
1723,674,3
1723,1371,5
1723,1373,3
1723,1375,4
1723,1376,4
1723,849,3
1723,3175,5
1723,2393,5
1723,1909,5
1723,3703,5
1723,3704,4
1723,3578,5
1723,2012,3
1723,1210,4
1724,1408,5
1724,736,3
1724,597,5
1724,1441,4
1724,2268,4
1724,2427,3
1724,1487,4
1724,1682,4
1724,249,4
1724,266,5
1724,431,4
1724,292,3
1724,296,5
1724,2875,4
1724,1172,5
1724,3100,5
1724,2340,5
1724,3147,5
1724,2710,4
1724,1917,4
1724,1918,3
1724,1923,4
1724,3386,5
1724,318,5
1724,11,5
1724,193,3
1724,21,3
1724,356,5
1724,524,4
1724,527,5
1724,1060,4
1724,2024,2
1725,2699,3
1725,2115,4
1725,1196,4
1725,1198,5
1725,2710,3
1725,2719,3
1725,12,1
1726,3793,4
1726,736,1
1726,737,1
1726,3029,3
1726,2093,3
1726,1291,4
1726,2404,1
1726,2409,1
1726,2422,1
1726,3082,3
1726,1480,4
1726,2453,3
1726,1667,1
1726,2616,1
1726,2617,3
1726,2622,2
1726,1831,2
1726,1690,1
1726,2641,2
1726,2642,1
1726,2643,2
1726,2802,2
1726,2662,2
1726,3479,2
1726,1876,1
1726,3638,2
1726,420,1
1726,2699,4
1726,1101,1
1726,434,1
1726,1129,3
1726,479,1
1726,2115,4
1726,2153,1
1726,2167,3
1726,2174,2
1726,1378,1
1726,1379,1
1726,2322,1
1726,1387,5
1726,2193,1
1726,2344,5
1726,3153,3
1726,2364,4
1726,1590,3
1726,2393,1
1726,2399,1
1726,1597,1
1726,3514,5
1726,1912,3
1726,3519,3
1726,303,3
1726,1920,1
1726,2735,3
1726,327,1
1726,2748,1
1726,15,1
1726,349,4
1726,3703,5
1726,39,1
1726,3710,3
1726,42,4
1726,44,2
1726,376,3
1726,377,1
1726,2792,1
1726,2005,1
1726,2949,3
1726,70,3
1726,3753,1
1726,3755,3
1726,2017,1
1726,2019,5
1726,1221,3
1726,95,2
1726,2043,2
1727,2987,4
1727,1256,5
1727,1259,4
1727,581,4
1727,3016,3
1727,2094,4
1727,905,4
1727,1294,5
1727,762,3
1727,2098,3
1727,910,4
1727,3200,5
1727,2403,3
1727,2407,4
1727,2409,4
1727,3210,5
1727,2411,2
1727,1610,5
1727,2416,4
1727,1617,5
1727,2421,3
1727,1485,4
1727,2294,4
1727,969,5
1727,3267,4
1727,1663,4
1727,2476,4
1727,1676,4
1727,3421,4
1727,2490,4
1727,2641,4
1727,3606,5
1727,2804,5
1727,2662,5
1727,289,4
1727,292,4
1727,296,5
1727,3654,5
1727,3809,4
1727,3814,4
1727,2871,5
1727,1147,5
1727,474,4
1727,3699,4
1727,3846,3
1727,1307,4
1727,493,4
1727,2111,3
1727,2130,4
1727,1198,5
1727,2150,4
1727,2302,4
1727,2174,4
1727,1373,3
1727,1375,4
1727,2321,4
1727,1380,4
1727,2344,5
1727,1550,4
1727,3175,4
1727,1573,4
1727,110,4
1727,2535,3
1727,2702,3
1727,3507,4
1727,3362,5
1727,1769,4
1727,2710,4
1727,2571,5
1727,160,3
1727,162,4
1727,3526,4
1727,3384,5
1727,2582,4
1727,312,4
1727,316,4
1727,1797,4
1727,3544,4
1727,1009,4
1727,11,4
1727,3704,4
1727,1966,4
1727,1967,4
1727,39,4
1727,3712,4
1727,500,4
1727,3576,4
1727,44,3
1727,3726,5
1727,380,4
1727,2944,5
1727,1060,4
1727,537,4
1727,2015,4
1727,1214,4
1727,2019,5
1727,1077,4
1727,544,3
1727,555,4
1727,3773,4
1727,1234,5
1727,1238,4
1727,562,4
1728,1405,5
1728,1270,5
1728,2080,4
1728,2085,5
1728,2137,4
1728,661,3
1728,1387,4
1728,1566,5
1728,364,5
1729,3952,3
1729,3408,3
1729,2837,4
1729,289,2
1729,3649,3
1729,480,3
1729,3861,4
1729,3897,5
1729,3362,4
1729,3535,3
1729,3598,3
1729,3751,4
1730,1673,2
1730,858,3
1730,3160,4
1730,1971,3
1730,1035,2
1731,3949,5
1731,2291,5
1731,3481,3
1731,3823,2
1731,3854,5
1731,1183,5
1731,3885,4
1731,3319,3
1731,1729,3
1731,3556,4
1731,366,2
1731,3900,3
1731,1230,5
1731,2971,3
1732,2188,4
1732,3190,3
1732,318,5
1732,3534,4
1732,3535,3
1732,3553,4
1732,1968,5
1733,716,3
1733,2997,4
1733,1407,3
1733,3949,5
1733,2064,4
1733,1262,5
1733,1266,5
1733,3016,3
1733,3019,4
1733,2074,3
1733,1274,5
1733,741,4
1733,1275,3
1733,1276,4
1733,1278,4
1733,1283,4
1733,1285,5
1733,1288,4
1733,2232,3
1733,1295,4
1733,762,2
1733,1449,4
1733,1454,4
1733,788,3
1733,3060,4
1733,1464,4
1733,1615,4
1733,2279,2
1733,1620,3
1733,1623,2
1733,2433,3
1733,2298,2
1733,965,4
1733,3241,4
1733,1644,2
1733,2448,2
1733,1648,3
1733,2451,2
1733,2606,2
1733,1805,3
1733,2610,4
1733,2470,3
1733,2617,3
1733,2481,5
1733,1682,5
1733,215,4
1733,3439,2
1733,220,3
1733,3298,3
1733,1845,4
1733,1846,5
1733,235,4
1733,2657,1
1733,1856,3
1733,3471,4
1733,3476,4
1733,2676,2
1733,1882,2
1733,2690,4
1733,2694,3
1733,3499,3
1733,283,3
1733,3660,3
1733,2864,3
1733,1130,4
1733,3821,3
1733,3826,3
1733,2885,4
1733,2898,3
1733,480,4
1733,482,3
1733,3840,3
1733,1306,2
1733,3858,4
1733,1175,4
1733,2120,2
1733,1187,4
1733,1189,5
1733,800,4
1733,662,3
1733,1196,4
1733,1348,4
1733,3895,2
1733,1355,3
1733,3897,5
1733,3113,2
1733,2315,2
1733,2171,5
1733,1389,2
1733,2338,2
1733,1546,4
1733,2349,4
1733,1554,3
1733,880,2
1733,3160,5
1733,2360,5
1733,3168,4
1733,1567,3
1733,3317,4
1733,101,5
1733,104,3
1733,2527,4
1733,1752,3
1733,149,4
1733,3503,4
1733,3362,4
1733,1909,3
1733,157,2
1733,2712,5
1733,2713,2
1733,2572,3
1733,1916,5
1733,306,5
1733,2579,5
1733,2722,2
1733,3526,4
1733,1922,3
1733,2729,4
1733,2583,3
1733,316,3
1733,3535,4
1733,2596,4
1733,327,2
1733,328,3
1733,183,4
1733,188,3
1733,2746,3
1733,18,3
1733,198,3
1733,1953,4
1733,2759,4
1733,2900,2
1733,2901,4
1733,2908,4
1733,1963,3
1733,3569,4
1733,1965,4
1733,1966,4
1733,353,5
1733,34,4
1733,3573,2
1733,1975,2
1733,1979,3
1733,1992,3
1733,523,4
1733,527,5
1733,3740,4
1733,2004,4
1733,1208,5
1733,76,3
1733,3752,3
1733,2952,5
1733,1213,5
1733,1217,5
1733,1077,5
1733,89,3
1733,1222,4
1733,2966,4
1733,551,3
1733,555,3
1733,1089,5
1733,2970,5
1733,1233,4
1733,2973,5
1733,1236,4
1733,2976,4
1733,2046,2
1733,3788,5
1734,1250,4
1734,1263,5
1734,1293,5
1734,1296,5
1734,2289,4
1734,3471,4
1734,1131,4
1734,3141,3
1734,3160,4
1734,3363,4
1734,300,4
1734,3543,5
1734,2919,5
1734,1084,5
1734,1231,4
1735,1414,4
1735,216,4
1735,1845,3
1735,275,3
1735,2395,3
1735,1753,5
1735,2572,4
1735,3388,3
1735,2596,3
1735,39,3
1735,2772,3
1735,1035,3
1735,505,2
1735,1042,3
1735,1060,4
1736,3937,5
1736,593,3
1736,3036,2
1736,1297,4
1736,2260,4
1736,2407,2
1736,2264,4
1736,2416,4
1736,3098,5
1736,2478,4
1736,3422,1
1736,3436,1
1736,3444,3
1736,3448,4
1736,2804,3
1736,2816,2
1736,1101,4
1736,2846,3
1736,1135,3
1736,3688,1
1736,2134,2
1736,3877,2
1736,1196,4
1736,1374,4
1736,1394,5
1736,2572,4
1736,3395,2
1736,2739,5
1736,1957,4
1736,1960,5
1736,1033,3
1736,2787,2
1736,3591,4
1736,2792,2
1736,1205,3
1736,533,1
1736,1220,5
1736,1224,4
1736,3766,3
1737,2997,2
1737,587,4
1737,588,4
1737,3006,3
1737,733,5
1737,741,5
1737,2240,3
1737,778,3
1737,2259,3
1737,786,4
1737,2408,3
1737,2263,4
1737,2416,4
1737,2279,2
1737,1620,4
1737,1639,4
1737,1499,3
1737,1647,3
1737,2451,4
1737,3403,2
1737,2460,1
1737,3409,4
1737,3264,4
1737,2465,4
1737,2468,3
1737,2617,5
1737,2472,3
1737,2474,4
1737,1673,4
1737,1674,3
1737,204,4
1737,2477,3
1737,2478,3
1737,208,4
1737,1826,1
1737,1681,3
1737,216,3
1737,3433,2
1737,3439,2
1737,227,4
1737,3441,4
1737,230,3
1737,240,4
1737,1858,3
1737,2817,3
1737,2822,4
1737,419,2
1737,2835,3
1737,2693,3
1737,2694,4
1737,3499,3
1737,1895,4
1737,2841,3
1737,435,4
1737,1113,3
1737,2858,5
1737,442,4
1737,1135,3
1737,466,4
1737,611,3
1737,2889,4
1737,474,4
1737,3839,2
1737,3698,5
1737,3699,4
1737,480,5
1737,3841,3
1737,3846,4
1737,491,3
1737,2121,3
1737,3864,4
1737,3868,3
1737,2133,4
1737,1197,4
1737,3897,5
1737,1500,4
1737,3107,5
1737,1363,3
1737,1513,4
1737,1515,4
1737,1374,5
1737,1378,3
1737,1379,3
1737,1527,5
1737,852,4
1737,2193,4
1737,1393,4
1737,2196,3
1737,3147,5
1737,1544,4
1737,891,1
1737,2513,4
1737,3175,5
1737,3176,3
1737,3178,4
1737,2376,4
1737,1722,4
1737,1580,4
1737,110,4
1737,2383,2
1737,1729,3
1737,2386,1
1737,1586,4
1737,1590,1
1737,1592,3
1737,122,3
1737,1593,3
1737,2399,3
1737,1598,4
1737,1748,4
1737,158,3
1737,2712,1
1737,2716,4
1737,1918,4
1737,1772,3
1737,1779,2
1737,169,3
1737,3524,4
1737,3525,3
1737,3388,3
1737,317,3
1737,2734,4
1737,329,4
1737,188,4
1737,339,3
1737,20,4
1737,22,4
1737,2903,2
1737,1969,3
1737,32,4
1737,39,4
1737,2918,5
1737,3576,4
1737,1977,2
1737,1979,2
1737,366,2
1737,512,4
1737,519,2
1737,377,4
1737,2791,4
1737,2797,4
1737,2001,4
1737,539,4
1737,2953,2
1737,542,3
1737,2021,4
1737,2968,3
1737,1089,4
1737,2974,3
1737,2976,2
1737,564,4
1737,2041,1
1737,1240,5
1737,2046,3
1737,2986,4
1738,1249,5
1738,2997,5
1738,586,3
1738,1261,5
1738,3615,3
1738,3159,4
1738,2395,5
1738,1594,5
1738,2700,4
1738,3534,3
1738,2598,4
1738,2763,4
1738,2791,4
1739,3793,3
1739,2997,4
1739,2070,5
1739,1641,4
1739,3468,4
1739,3825,1
1739,3831,2
1739,3859,4
1739,2359,4
1739,2396,4
1739,3524,3
1739,1923,3
1739,3578,4
1739,3579,3
1739,50,4
1739,3753,5
1740,1248,5
1740,1269,3
1740,910,5
1740,3467,5
1740,3649,5
1740,471,4
1740,2329,5
1740,1393,3
1740,899,4
1740,3196,4
1740,3363,4
1740,11,3
1740,1221,4
1741,3937,2
1741,3000,4
1741,2202,4
1741,1261,3
1741,1263,5
1741,592,5
1741,593,5
1741,2076,5
1741,1275,4
1741,3024,3
1741,1280,5
1741,750,5
1741,2232,4
1741,902,5
1741,1293,5
1741,1299,5
1741,926,5
1741,2402,3
1741,2406,5
1741,1608,2
